// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 6 benchmarks:
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10, Heuristic=Entropy]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10, Heuristic=MRV]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20, Heuristic=Entropy]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20, Heuristic=MRV]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50, Heuristic=Entropy]
//   NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50, Heuristic=MRV]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   3: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   4: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   5: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   6: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   7: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   8: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   9: 256 op, 1200.00 ns, 4.6875 ns/op

OverheadActual   1: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   2: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   3: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadActual   4: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual   5: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   6: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   7: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   8: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   9: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  10: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  11: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  12: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  13: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  14: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  15: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  16: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  17: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  18: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadActual  19: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadActual  20: 256 op, 1200.00 ns, 4.6875 ns/op

WorkloadWarmup   1: 256 op, 486038600.00 ns, 1.8986 ms/op
WorkloadWarmup   2: 256 op, 493073500.00 ns, 1.9261 ms/op
WorkloadWarmup   3: 256 op, 425115700.00 ns, 1.6606 ms/op
WorkloadWarmup   4: 256 op, 397906200.00 ns, 1.5543 ms/op
WorkloadWarmup   5: 256 op, 383785100.00 ns, 1.4992 ms/op
WorkloadWarmup   6: 256 op, 391079100.00 ns, 1.5277 ms/op
WorkloadWarmup   7: 256 op, 382968600.00 ns, 1.4960 ms/op
WorkloadWarmup   8: 256 op, 384948900.00 ns, 1.5037 ms/op
WorkloadWarmup   9: 256 op, 391444400.00 ns, 1.5291 ms/op
WorkloadWarmup  10: 256 op, 400769200.00 ns, 1.5655 ms/op

WorkloadActual   1: 256 op, 395002800.00 ns, 1.5430 ms/op
WorkloadActual   2: 256 op, 383215200.00 ns, 1.4969 ms/op
WorkloadActual   3: 256 op, 405519000.00 ns, 1.5841 ms/op
WorkloadActual   4: 256 op, 391066100.00 ns, 1.5276 ms/op
WorkloadActual   5: 256 op, 395797700.00 ns, 1.5461 ms/op
WorkloadActual   6: 256 op, 419937300.00 ns, 1.6404 ms/op
WorkloadActual   7: 256 op, 395514400.00 ns, 1.5450 ms/op
WorkloadActual   8: 256 op, 395132800.00 ns, 1.5435 ms/op
WorkloadActual   9: 256 op, 390353200.00 ns, 1.5248 ms/op
WorkloadActual  10: 256 op, 396386700.00 ns, 1.5484 ms/op
WorkloadActual  11: 256 op, 399159300.00 ns, 1.5592 ms/op
WorkloadActual  12: 256 op, 404489400.00 ns, 1.5800 ms/op
WorkloadActual  13: 256 op, 379275300.00 ns, 1.4815 ms/op
WorkloadActual  14: 256 op, 422756500.00 ns, 1.6514 ms/op
WorkloadActual  15: 256 op, 406525300.00 ns, 1.5880 ms/op

WorkloadResult   1: 256 op, 395001400.00 ns, 1.5430 ms/op
WorkloadResult   2: 256 op, 383213800.00 ns, 1.4969 ms/op
WorkloadResult   3: 256 op, 405517600.00 ns, 1.5841 ms/op
WorkloadResult   4: 256 op, 391064700.00 ns, 1.5276 ms/op
WorkloadResult   5: 256 op, 395796300.00 ns, 1.5461 ms/op
WorkloadResult   6: 256 op, 419935900.00 ns, 1.6404 ms/op
WorkloadResult   7: 256 op, 395513000.00 ns, 1.5450 ms/op
WorkloadResult   8: 256 op, 395131400.00 ns, 1.5435 ms/op
WorkloadResult   9: 256 op, 390351800.00 ns, 1.5248 ms/op
WorkloadResult  10: 256 op, 396385300.00 ns, 1.5484 ms/op
WorkloadResult  11: 256 op, 399157900.00 ns, 1.5592 ms/op
WorkloadResult  12: 256 op, 404488000.00 ns, 1.5800 ms/op
WorkloadResult  13: 256 op, 379273900.00 ns, 1.4815 ms/op
WorkloadResult  14: 256 op, 422755100.00 ns, 1.6514 ms/op
WorkloadResult  15: 256 op, 406523900.00 ns, 1.5880 ms/op


Mean = 1.557 ms, StdErr = 0.012 ms (0.77%), N = 15, StdDev = 0.046 ms
Min = 1.482 ms, Q1 = 1.535 ms, Median = 1.546 ms, Q3 = 1.582 ms, Max = 1.651 ms
IQR = 0.047 ms, LowerFence = 1.465 ms, UpperFence = 1.652 ms
ConfidenceInterval = [1.508 ms; 1.607 ms] (CI 99.9%), Margin = 0.049 ms (3.18% of Mean)
Skewness = 0.5, Kurtosis = 2.55, MValue = 2

// ** Remained 5 (83,3 %) benchmark(s) to run. Estimated finish 2024-07-29 18:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10, Heuristic=MRV]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadJitting  1: 1 op, 1389600.00 ns, 1.3896 ms/op

OverheadJitting  2: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadJitting  2: 16 op, 27014700.00 ns, 1.6884 ms/op

WorkloadPilot    1: 16 op, 27882000.00 ns, 1.7426 ms/op
WorkloadPilot    2: 32 op, 51922100.00 ns, 1.6226 ms/op
WorkloadPilot    3: 64 op, 104048900.00 ns, 1.6258 ms/op
WorkloadPilot    4: 128 op, 200222700.00 ns, 1.5642 ms/op
WorkloadPilot    5: 256 op, 398256600.00 ns, 1.5557 ms/op
WorkloadPilot    6: 512 op, 791781400.00 ns, 1.5464 ms/op

OverheadWarmup   1: 512 op, 5200.00 ns, 10.1562 ns/op
OverheadWarmup   2: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   4: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   5: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   6: 512 op, 1400.00 ns, 2.7344 ns/op

OverheadActual   1: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   3: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   5: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   6: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   7: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   8: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   9: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  10: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  11: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  12: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  13: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  14: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  15: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  16: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  17: 512 op, 1500.00 ns, 2.9297 ns/op

WorkloadWarmup   1: 512 op, 790830800.00 ns, 1.5446 ms/op
WorkloadWarmup   2: 512 op, 814044300.00 ns, 1.5899 ms/op
WorkloadWarmup   3: 512 op, 783173200.00 ns, 1.5296 ms/op
WorkloadWarmup   4: 512 op, 797452800.00 ns, 1.5575 ms/op
WorkloadWarmup   5: 512 op, 779548000.00 ns, 1.5226 ms/op
WorkloadWarmup   6: 512 op, 793048400.00 ns, 1.5489 ms/op
WorkloadWarmup   7: 512 op, 788308000.00 ns, 1.5397 ms/op
WorkloadWarmup   8: 512 op, 788071200.00 ns, 1.5392 ms/op
WorkloadWarmup   9: 512 op, 786135400.00 ns, 1.5354 ms/op
WorkloadWarmup  10: 512 op, 786084000.00 ns, 1.5353 ms/op

WorkloadActual   1: 512 op, 798569500.00 ns, 1.5597 ms/op
WorkloadActual   2: 512 op, 786735200.00 ns, 1.5366 ms/op
WorkloadActual   3: 512 op, 776554500.00 ns, 1.5167 ms/op
WorkloadActual   4: 512 op, 772409200.00 ns, 1.5086 ms/op
WorkloadActual   5: 512 op, 771276800.00 ns, 1.5064 ms/op
WorkloadActual   6: 512 op, 820992700.00 ns, 1.6035 ms/op
WorkloadActual   7: 512 op, 784836100.00 ns, 1.5329 ms/op
WorkloadActual   8: 512 op, 848164600.00 ns, 1.6566 ms/op
WorkloadActual   9: 512 op, 834837200.00 ns, 1.6305 ms/op
WorkloadActual  10: 512 op, 949349200.00 ns, 1.8542 ms/op
WorkloadActual  11: 512 op, 818089300.00 ns, 1.5978 ms/op
WorkloadActual  12: 512 op, 796818900.00 ns, 1.5563 ms/op
WorkloadActual  13: 512 op, 798263100.00 ns, 1.5591 ms/op
WorkloadActual  14: 512 op, 781166700.00 ns, 1.5257 ms/op
WorkloadActual  15: 512 op, 778257100.00 ns, 1.5200 ms/op

WorkloadResult   1: 512 op, 798568000.00 ns, 1.5597 ms/op
WorkloadResult   2: 512 op, 786733700.00 ns, 1.5366 ms/op
WorkloadResult   3: 512 op, 776553000.00 ns, 1.5167 ms/op
WorkloadResult   4: 512 op, 772407700.00 ns, 1.5086 ms/op
WorkloadResult   5: 512 op, 771275300.00 ns, 1.5064 ms/op
WorkloadResult   6: 512 op, 820991200.00 ns, 1.6035 ms/op
WorkloadResult   7: 512 op, 784834600.00 ns, 1.5329 ms/op
WorkloadResult   8: 512 op, 848163100.00 ns, 1.6566 ms/op
WorkloadResult   9: 512 op, 834835700.00 ns, 1.6305 ms/op
WorkloadResult  10: 512 op, 818087800.00 ns, 1.5978 ms/op
WorkloadResult  11: 512 op, 796817400.00 ns, 1.5563 ms/op
WorkloadResult  12: 512 op, 798261600.00 ns, 1.5591 ms/op
WorkloadResult  13: 512 op, 781165200.00 ns, 1.5257 ms/op
WorkloadResult  14: 512 op, 778255600.00 ns, 1.5200 ms/op


Mean = 1.558 ms, StdErr = 0.013 ms (0.81%), N = 14, StdDev = 0.047 ms
Min = 1.506 ms, Q1 = 1.521 ms, Median = 1.546 ms, Q3 = 1.588 ms, Max = 1.657 ms
IQR = 0.067 ms, LowerFence = 1.421 ms, UpperFence = 1.689 ms
ConfidenceInterval = [1.505 ms; 1.611 ms] (CI 99.9%), Margin = 0.053 ms (3.42% of Mean)
Skewness = 0.72, Kurtosis = 2.14, MValue = 2

// ** Remained 4 (66,7 %) benchmark(s) to run. Estimated finish 2024-07-29 18:08 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20, Heuristic=Entropy]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  1: 1 op, 3842700.00 ns, 3.8427 ms/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 98187900.00 ns, 6.1367 ms/op

WorkloadPilot    1: 16 op, 91570200.00 ns, 5.7231 ms/op
WorkloadPilot    2: 32 op, 176044700.00 ns, 5.5014 ms/op
WorkloadPilot    3: 64 op, 361552400.00 ns, 5.6493 ms/op
WorkloadPilot    4: 128 op, 719853500.00 ns, 5.6239 ms/op

OverheadWarmup   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   3: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   5: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   6: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   9: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  10: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  11: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  13: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  14: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  15: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  18: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  19: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  20: 128 op, 700.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 128 op, 712511600.00 ns, 5.5665 ms/op
WorkloadWarmup   2: 128 op, 731525500.00 ns, 5.7150 ms/op
WorkloadWarmup   3: 128 op, 696733000.00 ns, 5.4432 ms/op
WorkloadWarmup   4: 128 op, 716266500.00 ns, 5.5958 ms/op
WorkloadWarmup   5: 128 op, 708478500.00 ns, 5.5350 ms/op
WorkloadWarmup   6: 128 op, 702893600.00 ns, 5.4914 ms/op
WorkloadWarmup   7: 128 op, 699390500.00 ns, 5.4640 ms/op
WorkloadWarmup   8: 128 op, 714171500.00 ns, 5.5795 ms/op
WorkloadWarmup   9: 128 op, 719071200.00 ns, 5.6177 ms/op
WorkloadWarmup  10: 128 op, 716614200.00 ns, 5.5985 ms/op

WorkloadActual   1: 128 op, 703983400.00 ns, 5.4999 ms/op
WorkloadActual   2: 128 op, 772215200.00 ns, 6.0329 ms/op
WorkloadActual   3: 128 op, 711127000.00 ns, 5.5557 ms/op
WorkloadActual   4: 128 op, 724157300.00 ns, 5.6575 ms/op
WorkloadActual   5: 128 op, 701553300.00 ns, 5.4809 ms/op
WorkloadActual   6: 128 op, 726926400.00 ns, 5.6791 ms/op
WorkloadActual   7: 128 op, 713383400.00 ns, 5.5733 ms/op
WorkloadActual   8: 128 op, 719895500.00 ns, 5.6242 ms/op
WorkloadActual   9: 128 op, 694017700.00 ns, 5.4220 ms/op
WorkloadActual  10: 128 op, 704175000.00 ns, 5.5014 ms/op
WorkloadActual  11: 128 op, 702128200.00 ns, 5.4854 ms/op
WorkloadActual  12: 128 op, 697339200.00 ns, 5.4480 ms/op
WorkloadActual  13: 128 op, 696894300.00 ns, 5.4445 ms/op
WorkloadActual  14: 128 op, 700684300.00 ns, 5.4741 ms/op
WorkloadActual  15: 128 op, 699790800.00 ns, 5.4671 ms/op

WorkloadResult   1: 128 op, 703982800.00 ns, 5.4999 ms/op
WorkloadResult   2: 128 op, 711126400.00 ns, 5.5557 ms/op
WorkloadResult   3: 128 op, 724156700.00 ns, 5.6575 ms/op
WorkloadResult   4: 128 op, 701552700.00 ns, 5.4809 ms/op
WorkloadResult   5: 128 op, 726925800.00 ns, 5.6791 ms/op
WorkloadResult   6: 128 op, 713382800.00 ns, 5.5733 ms/op
WorkloadResult   7: 128 op, 719894900.00 ns, 5.6242 ms/op
WorkloadResult   8: 128 op, 694017100.00 ns, 5.4220 ms/op
WorkloadResult   9: 128 op, 704174400.00 ns, 5.5014 ms/op
WorkloadResult  10: 128 op, 702127600.00 ns, 5.4854 ms/op
WorkloadResult  11: 128 op, 697338600.00 ns, 5.4480 ms/op
WorkloadResult  12: 128 op, 696893700.00 ns, 5.4445 ms/op
WorkloadResult  13: 128 op, 700683700.00 ns, 5.4741 ms/op
WorkloadResult  14: 128 op, 699790200.00 ns, 5.4671 ms/op


Mean = 5.522 ms, StdErr = 0.022 ms (0.40%), N = 14, StdDev = 0.082 ms
Min = 5.422 ms, Q1 = 5.469 ms, Median = 5.493 ms, Q3 = 5.569 ms, Max = 5.679 ms
IQR = 0.100 ms, LowerFence = 5.319 ms, UpperFence = 5.719 ms
ConfidenceInterval = [5.430 ms; 5.615 ms] (CI 99.9%), Margin = 0.093 ms (1.68% of Mean)
Skewness = 0.67, Kurtosis = 1.94, MValue = 2

// ** Remained 3 (50,0 %) benchmark(s) to run. Estimated finish 2024-07-29 18:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NormalSquares.OctagonTessellationModel_NormalSquares: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20, Heuristic=MRV]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  1: 1 op, 5658400.00 ns, 5.6584 ms/op

OverheadJitting  2: 16 op, 200.00 ns, 12.5000 ns/op
WorkloadJitting  2: 16 op, 115127000.00 ns, 7.1954 ms/op

WorkloadPilot    1: 16 op, 122228100.00 ns, 7.6393 ms/op
WorkloadPilot    2: 32 op, 225304900.00 ns, 7.0408 ms/op
WorkloadPilot    3: 64 op, 451321900.00 ns, 7.0519 ms/op
WorkloadPilot    4: 128 op, 906348200.00 ns, 7.0808 ms/op

OverheadWarmup   1: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   5: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   6: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   7: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   9: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  11: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  12: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  13: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  14: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  15: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  18: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  19: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  20: 128 op, 700.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 128 op, 946930200.00 ns, 7.3979 ms/op
WorkloadWarmup   2: 128 op, 969222600.00 ns, 7.5721 ms/op
WorkloadWarmup   3: 128 op, 912714800.00 ns, 7.1306 ms/op
WorkloadWarmup   4: 128 op, 949288300.00 ns, 7.4163 ms/op
WorkloadWarmup   5: 128 op, 915593200.00 ns, 7.1531 ms/op
WorkloadWarmup   6: 128 op, 941814700.00 ns, 7.3579 ms/op
WorkloadWarmup   7: 128 op, 966589400.00 ns, 7.5515 ms/op
WorkloadWarmup   8: 128 op, 935623200.00 ns, 7.3096 ms/op
WorkloadWarmup   9: 128 op, 954042600.00 ns, 7.4535 ms/op
WorkloadWarmup  10: 128 op, 919259100.00 ns, 7.1817 ms/op

WorkloadActual   1: 128 op, 898066100.00 ns, 7.0161 ms/op
WorkloadActual   2: 128 op, 899312000.00 ns, 7.0259 ms/op
WorkloadActual   3: 128 op, 933880200.00 ns, 7.2959 ms/op
WorkloadActual   4: 128 op, 936712600.00 ns, 7.3181 ms/op
WorkloadActual   5: 128 op, 966341200.00 ns, 7.5495 ms/op
WorkloadActual   6: 128 op, 944758600.00 ns, 7.3809 ms/op
WorkloadActual   7: 128 op, 950778300.00 ns, 7.4280 ms/op
WorkloadActual   8: 128 op, 930051300.00 ns, 7.2660 ms/op
WorkloadActual   9: 128 op, 987409900.00 ns, 7.7141 ms/op
WorkloadActual  10: 128 op, 1016944000.00 ns, 7.9449 ms/op
WorkloadActual  11: 128 op, 914342000.00 ns, 7.1433 ms/op
WorkloadActual  12: 128 op, 932805300.00 ns, 7.2875 ms/op
WorkloadActual  13: 128 op, 918521500.00 ns, 7.1759 ms/op
WorkloadActual  14: 128 op, 899846400.00 ns, 7.0301 ms/op
WorkloadActual  15: 128 op, 1009573500.00 ns, 7.8873 ms/op

WorkloadResult   1: 128 op, 898065600.00 ns, 7.0161 ms/op
WorkloadResult   2: 128 op, 899311500.00 ns, 7.0259 ms/op
