// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 2 benchmarks:
//   Benchmark.OriginalModel: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=10]
//   Benchmark.OriginalModel: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=10]

WorkloadPilot    5: 256 op, 136949700.00 ns, 534.9598 us/op
WorkloadPilot    6: 512 op, 246062000.00 ns, 480.5898 us/op
WorkloadPilot    7: 1024 op, 523687100.00 ns, 511.4132 us/op

OverheadWarmup   1: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadWarmup   2: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadWarmup   3: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadWarmup   4: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadWarmup   5: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadWarmup   6: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   7: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadWarmup   8: 1024 op, 3000.00 ns, 2.9297 ns/op

OverheadActual   1: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   2: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   3: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   4: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual   5: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   6: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   7: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   8: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   9: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  10: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  11: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual  12: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual  13: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual  14: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  15: 1024 op, 3000.00 ns, 2.9297 ns/op

WorkloadWarmup   1: 1024 op, 529286400.00 ns, 516.8813 us/op
WorkloadWarmup   2: 1024 op, 336807000.00 ns, 328.9131 us/op
WorkloadWarmup   3: 1024 op, 202676600.00 ns, 197.9264 us/op
WorkloadWarmup   4: 1024 op, 184912100.00 ns, 180.5782 us/op
WorkloadWarmup   5: 1024 op, 187677000.00 ns, 183.2783 us/op
WorkloadWarmup   6: 1024 op, 183651200.00 ns, 179.3469 us/op
WorkloadWarmup   7: 1024 op, 181727200.00 ns, 177.4680 us/op
WorkloadWarmup   8: 1024 op, 185429700.00 ns, 181.0837 us/op
WorkloadWarmup   9: 1024 op, 181099000.00 ns, 176.8545 us/op
WorkloadWarmup  10: 1024 op, 177857100.00 ns, 173.6886 us/op

WorkloadActual   1: 1024 op, 177206100.00 ns, 173.0528 us/op
WorkloadActual   2: 1024 op, 180858700.00 ns, 176.6198 us/op
WorkloadActual   3: 1024 op, 182741500.00 ns, 178.4585 us/op
WorkloadActual   4: 1024 op, 179538200.00 ns, 175.3303 us/op
WorkloadActual   5: 1024 op, 178385900.00 ns, 174.2050 us/op
WorkloadActual   6: 1024 op, 177451700.00 ns, 173.2927 us/op
WorkloadActual   7: 1024 op, 180675200.00 ns, 176.4406 us/op
WorkloadActual   8: 1024 op, 180379100.00 ns, 176.1515 us/op
WorkloadActual   9: 1024 op, 175449400.00 ns, 171.3373 us/op
WorkloadActual  10: 1024 op, 179346100.00 ns, 175.1427 us/op
WorkloadActual  11: 1024 op, 181000600.00 ns, 176.7584 us/op
WorkloadActual  12: 1024 op, 179724100.00 ns, 175.5118 us/op
WorkloadActual  13: 1024 op, 180131600.00 ns, 175.9098 us/op
WorkloadActual  14: 1024 op, 178949600.00 ns, 174.7555 us/op
WorkloadActual  15: 1024 op, 176334200.00 ns, 172.2014 us/op

WorkloadResult   1: 1024 op, 177203100.00 ns, 173.0499 us/op
WorkloadResult   2: 1024 op, 180855700.00 ns, 176.6169 us/op
WorkloadResult   3: 1024 op, 182738500.00 ns, 178.4556 us/op
WorkloadResult   4: 1024 op, 179535200.00 ns, 175.3273 us/op
WorkloadResult   5: 1024 op, 178382900.00 ns, 174.2021 us/op
WorkloadResult   6: 1024 op, 177448700.00 ns, 173.2897 us/op
WorkloadResult   7: 1024 op, 180672200.00 ns, 176.4377 us/op
WorkloadResult   8: 1024 op, 180376100.00 ns, 176.1485 us/op
WorkloadResult   9: 1024 op, 175446400.00 ns, 171.3344 us/op
WorkloadResult  10: 1024 op, 179343100.00 ns, 175.1397 us/op
WorkloadResult  11: 1024 op, 180997600.00 ns, 176.7555 us/op
WorkloadResult  12: 1024 op, 179721100.00 ns, 175.5089 us/op
WorkloadResult  13: 1024 op, 180128600.00 ns, 175.9068 us/op
WorkloadResult  14: 1024 op, 178946600.00 ns, 174.7525 us/op
WorkloadResult  15: 1024 op, 176331200.00 ns, 172.1984 us/op
// GC:  11 2 0 125363776 1024
// Threading:  0 0 1024


Mean = 175.008 μs, StdErr = 0.493 μs (0.28%), N = 15, StdDev = 1.908 μs
Min = 171.334 μs, Q1 = 173.746 μs, Median = 175.327 μs, Q3 = 176.293 μs, Max = 178.456 μs
IQR = 2.547 μs, LowerFence = 169.925 μs, UpperFence = 180.114 μs
ConfidenceInterval = [172.969 μs; 177.048 μs] (CI 99.9%), Margin = 2.039 μs (1.17% of Mean)
Skewness = -0.28, Kurtosis = 2.18, MValue = 2

// ** Remained 1 (50,0 %) benchmark(s) to run. Estimated finish 2024-07-31 16:55 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark.OriginalModel: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadJitting  1: 1 op, 250800.00 ns, 250.8000 us/op

OverheadJitting  2: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadJitting  2: 16 op, 2675600.00 ns, 167.2250 us/op

WorkloadPilot    1: 16 op, 2662800.00 ns, 166.4250 us/op
WorkloadPilot    2: 32 op, 5515400.00 ns, 172.3562 us/op
WorkloadPilot    3: 64 op, 10512300.00 ns, 164.2547 us/op
WorkloadPilot    4: 128 op, 20478200.00 ns, 159.9859 us/op
WorkloadPilot    5: 256 op, 40178400.00 ns, 156.9469 us/op
WorkloadPilot    6: 512 op, 81299800.00 ns, 158.7887 us/op
WorkloadPilot    7: 1024 op, 161732000.00 ns, 157.9414 us/op
WorkloadPilot    8: 2048 op, 319749600.00 ns, 156.1277 us/op
WorkloadPilot    9: 4096 op, 640252700.00 ns, 156.3117 us/op

OverheadWarmup   1: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadWarmup   2: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadWarmup   3: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadWarmup   4: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadWarmup   5: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadWarmup   6: 4096 op, 8500.00 ns, 2.0752 ns/op

OverheadActual   1: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadActual   2: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadActual   3: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   4: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   5: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadActual   6: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   7: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   8: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   9: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual  10: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadActual  11: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual  12: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadActual  13: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual  14: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual  15: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual  16: 4096 op, 8500.00 ns, 2.0752 ns/op

WorkloadWarmup   1: 4096 op, 648726400.00 ns, 158.3805 us/op
WorkloadWarmup   2: 4096 op, 639692500.00 ns, 156.1749 us/op
WorkloadWarmup   3: 4096 op, 637500100.00 ns, 155.6397 us/op
WorkloadWarmup   4: 4096 op, 649040500.00 ns, 158.4572 us/op
WorkloadWarmup   5: 4096 op, 655057300.00 ns, 159.9261 us/op
WorkloadWarmup   6: 4096 op, 640319100.00 ns, 156.3279 us/op
WorkloadWarmup   7: 4096 op, 673051500.00 ns, 164.3192 us/op
WorkloadWarmup   8: 4096 op, 655685100.00 ns, 160.0794 us/op
WorkloadWarmup   9: 4096 op, 682900500.00 ns, 166.7238 us/op
WorkloadWarmup  10: 4096 op, 673602300.00 ns, 164.4537 us/op

WorkloadActual   1: 4096 op, 659564400.00 ns, 161.0265 us/op
WorkloadActual   2: 4096 op, 642839600.00 ns, 156.9433 us/op
WorkloadActual   3: 4096 op, 648131500.00 ns, 158.2352 us/op
WorkloadActual   4: 4096 op, 639270700.00 ns, 156.0719 us/op
WorkloadActual   5: 4096 op, 636136100.00 ns, 155.3067 us/op
WorkloadActual   6: 4096 op, 627623600.00 ns, 153.2284 us/op
WorkloadActual   7: 4096 op, 652852700.00 ns, 159.3879 us/op
WorkloadActual   8: 4096 op, 643522400.00 ns, 157.1100 us/op
WorkloadActual   9: 4096 op, 643774500.00 ns, 157.1715 us/op
WorkloadActual  10: 4096 op, 632714800.00 ns, 154.4714 us/op
WorkloadActual  11: 4096 op, 634372600.00 ns, 154.8761 us/op
WorkloadActual  12: 4096 op, 648411400.00 ns, 158.3036 us/op
WorkloadActual  13: 4096 op, 638891200.00 ns, 155.9793 us/op
WorkloadActual  14: 4096 op, 633742800.00 ns, 154.7224 us/op
WorkloadActual  15: 4096 op, 632750500.00 ns, 154.4801 us/op

WorkloadResult   1: 4096 op, 659555900.00 ns, 161.0244 us/op
WorkloadResult   2: 4096 op, 642831100.00 ns, 156.9412 us/op
WorkloadResult   3: 4096 op, 648123000.00 ns, 158.2332 us/op
WorkloadResult   4: 4096 op, 639262200.00 ns, 156.0699 us/op
WorkloadResult   5: 4096 op, 636127600.00 ns, 155.3046 us/op
WorkloadResult   6: 4096 op, 627615100.00 ns, 153.2263 us/op
WorkloadResult   7: 4096 op, 652844200.00 ns, 159.3858 us/op
WorkloadResult   8: 4096 op, 643513900.00 ns, 157.1079 us/op
WorkloadResult   9: 4096 op, 643766000.00 ns, 157.1694 us/op
WorkloadResult  10: 4096 op, 632706300.00 ns, 154.4693 us/op
WorkloadResult  11: 4096 op, 634364100.00 ns, 154.8740 us/op
WorkloadResult  12: 4096 op, 648402900.00 ns, 158.3015 us/op
WorkloadResult  13: 4096 op, 638882700.00 ns, 155.9772 us/op
WorkloadResult  14: 4096 op, 633734300.00 ns, 154.7203 us/op
WorkloadResult  15: 4096 op, 632742000.00 ns, 154.4780 us/op
// GC:  47 11 0 501437696 4096
// Threading:  0 0 4096


Mean = 156.486 μs, StdErr = 0.546 μs (0.35%), N = 15, StdDev = 2.116 μs
Min = 153.226 μs, Q1 = 154.797 μs, Median = 156.070 μs, Q3 = 157.701 μs, Max = 161.024 μs
IQR = 2.904 μs, LowerFence = 150.441 μs, UpperFence = 162.057 μs
ConfidenceInterval = [154.223 μs; 158.748 μs] (CI 99.9%), Margin = 2.262 μs (1.45% of Mean)
Skewness = 0.47, Kurtosis = 2.26, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2024-07-31 16:55 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmark-report.html
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmark-measurements.csv
  BenchmarkDotNet.Artifacts\results\BuildPlots.R
  BenchmarkDotNet.Artifacts\results\*.png

// * Detailed results *
Benchmark.OriginalModel: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=10]
Runtime = ; GC = 
Mean = 175.008 μs, StdErr = 0.493 μs (0.28%), N = 15, StdDev = 1.908 μs
Min = 171.334 μs, Q1 = 173.746 μs, Median = 175.327 μs, Q3 = 176.293 μs, Max = 178.456 μs
IQR = 2.547 μs, LowerFence = 169.925 μs, UpperFence = 180.114 μs
ConfidenceInterval = [172.969 μs; 177.048 μs] (CI 99.9%), Margin = 2.039 μs (1.17% of Mean)
Skewness = -0.28, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[170.589 μs ; 179.471 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.OriginalModel: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=10]
Runtime = ; GC = 
Mean = 156.486 μs, StdErr = 0.546 μs (0.35%), N = 15, StdDev = 2.116 μs
Min = 153.226 μs, Q1 = 154.797 μs, Median = 156.070 μs, Q3 = 157.701 μs, Max = 161.024 μs
IQR = 2.904 μs, LowerFence = 150.441 μs, UpperFence = 162.057 μs
ConfidenceInterval = [154.223 μs; 158.748 μs] (CI 99.9%), Margin = 2.262 μs (1.45% of Mean)
Skewness = 0.47, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[152.100 μs ; 156.822 μs) | @@@@@@@@
[156.822 μs ; 162.151 μs) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.3958/23H2/2023Update/SunValley3)
12th Gen Intel Core i5-12600K, 1 CPU, 16 logical and 10 physical cores
.NET SDK 8.0.303
  [Host] : .NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2

Job=MediumRun  OutlierMode=DontRemove  Toolchain=InProcessNoEmitToolchain  
IterationCount=15  LaunchCount=1  WarmupCount=10  

| Method        | Heuristic | Size | Mean     | Error   | StdDev  | Gen0    | Gen1   | Allocated |
|-------------- |---------- |----- |---------:|--------:|--------:|--------:|-------:|----------:|
| OriginalModel | Entropy   | 10   | 175.0 μs | 2.04 μs | 1.91 μs | 10.7422 | 1.9531 | 119.56 KB |
| OriginalModel | MRV       | 10   | 156.5 μs | 2.26 μs | 2.12 μs | 11.4746 | 2.6855 | 119.55 KB |

// * Legends *
  Heuristic : Value of the 'Heuristic' parameter
  Size      : Value of the 'Size' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:24 (24.74 sec), executed benchmarks: 2

Global total time: 00:00:30 (30.02 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
