// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 6 benchmarks:
//   NormalSquares.OctagonTessellationModel_NormalSquares_MRV: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10]
//   NormalSquares.OctagonTessellationModel_NormalSquares_Entropy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10]
//   NormalSquares.OctagonTessellationModel_NormalSquares_MRV: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20]
//   NormalSquares.OctagonTessellationModel_NormalSquares_Entropy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20]
//   NormalSquares.OctagonTessellationModel_NormalSquares_MRV: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50]
//   NormalSquares.OctagonTessellationModel_NormalSquares_Entropy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   2: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   3: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   4: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   5: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   6: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   7: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadWarmup   8: 256 op, 1200.00 ns, 4.6875 ns/op

OverheadActual   1: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   2: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual   3: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   4: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadActual   5: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   6: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   7: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   8: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   9: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  10: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  11: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  12: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  13: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  14: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  15: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  16: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  17: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  18: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  19: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  20: 256 op, 1600.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 256 op, 697980500.00 ns, 2.7265 ms/op
WorkloadWarmup   2: 256 op, 514313000.00 ns, 2.0090 ms/op
WorkloadWarmup   3: 256 op, 391224900.00 ns, 1.5282 ms/op
WorkloadWarmup   4: 256 op, 405285300.00 ns, 1.5831 ms/op
WorkloadWarmup   5: 256 op, 413923400.00 ns, 1.6169 ms/op
WorkloadWarmup   6: 256 op, 410930400.00 ns, 1.6052 ms/op
WorkloadWarmup   7: 256 op, 405849000.00 ns, 1.5853 ms/op
WorkloadWarmup   8: 256 op, 390102700.00 ns, 1.5238 ms/op
WorkloadWarmup   9: 256 op, 400116700.00 ns, 1.5630 ms/op
WorkloadWarmup  10: 256 op, 400225400.00 ns, 1.5634 ms/op

WorkloadActual   1: 256 op, 390828200.00 ns, 1.5267 ms/op
WorkloadActual   2: 256 op, 404763600.00 ns, 1.5811 ms/op
WorkloadActual   3: 256 op, 400051200.00 ns, 1.5627 ms/op
WorkloadActual   4: 256 op, 396421500.00 ns, 1.5485 ms/op
WorkloadActual   5: 256 op, 401503100.00 ns, 1.5684 ms/op
WorkloadActual   6: 256 op, 393864000.00 ns, 1.5385 ms/op
WorkloadActual   7: 256 op, 393451600.00 ns, 1.5369 ms/op
WorkloadActual   8: 256 op, 406440200.00 ns, 1.5877 ms/op
WorkloadActual   9: 256 op, 397081500.00 ns, 1.5511 ms/op
WorkloadActual  10: 256 op, 394797900.00 ns, 1.5422 ms/op
WorkloadActual  11: 256 op, 391893300.00 ns, 1.5308 ms/op
WorkloadActual  12: 256 op, 390707200.00 ns, 1.5262 ms/op
WorkloadActual  13: 256 op, 388386500.00 ns, 1.5171 ms/op
WorkloadActual  14: 256 op, 389212700.00 ns, 1.5204 ms/op
WorkloadActual  15: 256 op, 385422900.00 ns, 1.5056 ms/op

WorkloadResult   1: 256 op, 390826950.00 ns, 1.5267 ms/op
WorkloadResult   2: 256 op, 404762350.00 ns, 1.5811 ms/op
WorkloadResult   3: 256 op, 400049950.00 ns, 1.5627 ms/op
WorkloadResult   4: 256 op, 396420250.00 ns, 1.5485 ms/op
WorkloadResult   5: 256 op, 401501850.00 ns, 1.5684 ms/op
WorkloadResult   6: 256 op, 393862750.00 ns, 1.5385 ms/op
WorkloadResult   7: 256 op, 393450350.00 ns, 1.5369 ms/op
WorkloadResult   8: 256 op, 406438950.00 ns, 1.5877 ms/op
WorkloadResult   9: 256 op, 397080250.00 ns, 1.5511 ms/op
WorkloadResult  10: 256 op, 394796650.00 ns, 1.5422 ms/op
WorkloadResult  11: 256 op, 391892050.00 ns, 1.5308 ms/op
WorkloadResult  12: 256 op, 390705950.00 ns, 1.5262 ms/op
WorkloadResult  13: 256 op, 388385250.00 ns, 1.5171 ms/op
WorkloadResult  14: 256 op, 389211450.00 ns, 1.5204 ms/op
WorkloadResult  15: 256 op, 385421650.00 ns, 1.5056 ms/op


Mean = 1.543 ms, StdErr = 0.006 ms (0.40%), N = 15, StdDev = 0.024 ms
Min = 1.506 ms, Q1 = 1.526 ms, Median = 1.539 ms, Q3 = 1.557 ms, Max = 1.588 ms
IQR = 0.030 ms, LowerFence = 1.481 ms, UpperFence = 1.603 ms
ConfidenceInterval = [1.518 ms; 1.568 ms] (CI 99.9%), Margin = 0.025 ms (1.65% of Mean)
Skewness = 0.39, Kurtosis = 1.99, MValue = 2

// ** Remained 5 (83,3 %) benchmark(s) to run. Estimated finish 2024-07-29 18:00 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NormalSquares.OctagonTessellationModel_NormalSquares_Entropy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadJitting  1: 1 op, 1634700.00 ns, 1.6347 ms/op

OverheadJitting  2: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadJitting  2: 16 op, 27483900.00 ns, 1.7177 ms/op

WorkloadPilot    1: 16 op, 26591700.00 ns, 1.6620 ms/op
WorkloadPilot    2: 32 op, 50672700.00 ns, 1.5835 ms/op
WorkloadPilot    3: 64 op, 98519500.00 ns, 1.5394 ms/op
WorkloadPilot    4: 128 op, 194927900.00 ns, 1.5229 ms/op
WorkloadPilot    5: 256 op, 379594700.00 ns, 1.4828 ms/op
WorkloadPilot    6: 512 op, 773236400.00 ns, 1.5102 ms/op

OverheadWarmup   1: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   2: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   3: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   5: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   6: 512 op, 1400.00 ns, 2.7344 ns/op

OverheadActual   1: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   3: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   6: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   7: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   8: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   9: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  10: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  11: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  12: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  13: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  14: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  15: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  16: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  17: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  18: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  19: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  20: 512 op, 1300.00 ns, 2.5391 ns/op

WorkloadWarmup   1: 512 op, 771120700.00 ns, 1.5061 ms/op
WorkloadWarmup   2: 512 op, 787216200.00 ns, 1.5375 ms/op
WorkloadWarmup   3: 512 op, 773805800.00 ns, 1.5113 ms/op
WorkloadWarmup   4: 512 op, 769695900.00 ns, 1.5033 ms/op
WorkloadWarmup   5: 512 op, 754538000.00 ns, 1.4737 ms/op
WorkloadWarmup   6: 512 op, 772018400.00 ns, 1.5078 ms/op
WorkloadWarmup   7: 512 op, 769943600.00 ns, 1.5038 ms/op
WorkloadWarmup   8: 512 op, 769076800.00 ns, 1.5021 ms/op
WorkloadWarmup   9: 512 op, 763577500.00 ns, 1.4914 ms/op
WorkloadWarmup  10: 512 op, 776573100.00 ns, 1.5167 ms/op

WorkloadActual   1: 512 op, 777747500.00 ns, 1.5190 ms/op
WorkloadActual   2: 512 op, 782850800.00 ns, 1.5290 ms/op
WorkloadActual   3: 512 op, 826662000.00 ns, 1.6146 ms/op
WorkloadActual   4: 512 op, 830274900.00 ns, 1.6216 ms/op
WorkloadActual   5: 512 op, 781358300.00 ns, 1.5261 ms/op
WorkloadActual   6: 512 op, 778772500.00 ns, 1.5210 ms/op
WorkloadActual   7: 512 op, 762647300.00 ns, 1.4895 ms/op
WorkloadActual   8: 512 op, 747970400.00 ns, 1.4609 ms/op
WorkloadActual   9: 512 op, 745635300.00 ns, 1.4563 ms/op
WorkloadActual  10: 512 op, 784598400.00 ns, 1.5324 ms/op
WorkloadActual  11: 512 op, 766226600.00 ns, 1.4965 ms/op
WorkloadActual  12: 512 op, 755601100.00 ns, 1.4758 ms/op
WorkloadActual  13: 512 op, 762462100.00 ns, 1.4892 ms/op
WorkloadActual  14: 512 op, 772200100.00 ns, 1.5082 ms/op
WorkloadActual  15: 512 op, 772088800.00 ns, 1.5080 ms/op

WorkloadResult   1: 512 op, 777746100.00 ns, 1.5190 ms/op
WorkloadResult   2: 512 op, 782849400.00 ns, 1.5290 ms/op
WorkloadResult   3: 512 op, 781356900.00 ns, 1.5261 ms/op
WorkloadResult   4: 512 op, 778771100.00 ns, 1.5210 ms/op
WorkloadResult   5: 512 op, 762645900.00 ns, 1.4895 ms/op
WorkloadResult   6: 512 op, 747969000.00 ns, 1.4609 ms/op
WorkloadResult   7: 512 op, 745633900.00 ns, 1.4563 ms/op
WorkloadResult   8: 512 op, 784597000.00 ns, 1.5324 ms/op
WorkloadResult   9: 512 op, 766225200.00 ns, 1.4965 ms/op
WorkloadResult  10: 512 op, 755599700.00 ns, 1.4758 ms/op
WorkloadResult  11: 512 op, 762460700.00 ns, 1.4892 ms/op
WorkloadResult  12: 512 op, 772198700.00 ns, 1.5082 ms/op
WorkloadResult  13: 512 op, 772087400.00 ns, 1.5080 ms/op


Mean = 1.501 ms, StdErr = 0.007 ms (0.47%), N = 13, StdDev = 0.025 ms
Min = 1.456 ms, Q1 = 1.489 ms, Median = 1.508 ms, Q3 = 1.521 ms, Max = 1.532 ms
IQR = 0.032 ms, LowerFence = 1.441 ms, UpperFence = 1.569 ms
ConfidenceInterval = [1.470 ms; 1.531 ms] (CI 99.9%), Margin = 0.030 ms (2.03% of Mean)
Skewness = -0.41, Kurtosis = 1.7, MValue = 2

// ** Remained 4 (66,7 %) benchmark(s) to run. Estimated finish 2024-07-29 18:01 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NormalSquares.OctagonTessellationModel_NormalSquares_MRV: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  1: 1 op, 6232100.00 ns, 6.2321 ms/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 116616500.00 ns, 7.2885 ms/op

WorkloadPilot    1: 16 op, 121316100.00 ns, 7.5823 ms/op
WorkloadPilot    2: 32 op, 240835800.00 ns, 7.5261 ms/op
WorkloadPilot    3: 64 op, 451526100.00 ns, 7.0551 ms/op
WorkloadPilot    4: 128 op, 891966200.00 ns, 6.9685 ms/op

OverheadWarmup   1: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   3: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   4: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   5: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   7: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   8: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   9: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  13: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  14: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  15: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  18: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  19: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  20: 128 op, 600.00 ns, 4.6875 ns/op

WorkloadWarmup   1: 128 op, 948710900.00 ns, 7.4118 ms/op
WorkloadWarmup   2: 128 op, 897080900.00 ns, 7.0084 ms/op
WorkloadWarmup   3: 128 op, 905002600.00 ns, 7.0703 ms/op
WorkloadWarmup   4: 128 op, 966973400.00 ns, 7.5545 ms/op
WorkloadWarmup   5: 128 op, 932303400.00 ns, 7.2836 ms/op
WorkloadWarmup   6: 128 op, 936105600.00 ns, 7.3133 ms/op
WorkloadWarmup   7: 128 op, 911163100.00 ns, 7.1185 ms/op
WorkloadWarmup   8: 128 op, 919014800.00 ns, 7.1798 ms/op
WorkloadWarmup   9: 128 op, 934774900.00 ns, 7.3029 ms/op
WorkloadWarmup  10: 128 op, 935897000.00 ns, 7.3117 ms/op

WorkloadActual   1: 128 op, 935565500.00 ns, 7.3091 ms/op
WorkloadActual   2: 128 op, 935519000.00 ns, 7.3087 ms/op
WorkloadActual   3: 128 op, 959394000.00 ns, 7.4953 ms/op
WorkloadActual   4: 128 op, 940996000.00 ns, 7.3515 ms/op
WorkloadActual   5: 128 op, 909671500.00 ns, 7.1068 ms/op
WorkloadActual   6: 128 op, 903766800.00 ns, 7.0607 ms/op
WorkloadActual   7: 128 op, 939083700.00 ns, 7.3366 ms/op
WorkloadActual   8: 128 op, 944861300.00 ns, 7.3817 ms/op
WorkloadActual   9: 128 op, 917530200.00 ns, 7.1682 ms/op
WorkloadActual  10: 128 op, 931599900.00 ns, 7.2781 ms/op
WorkloadActual  11: 128 op, 920793700.00 ns, 7.1937 ms/op
WorkloadActual  12: 128 op, 913599400.00 ns, 7.1375 ms/op
WorkloadActual  13: 128 op, 900913600.00 ns, 7.0384 ms/op
WorkloadActual  14: 128 op, 903832500.00 ns, 7.0612 ms/op
WorkloadActual  15: 128 op, 885295500.00 ns, 6.9164 ms/op

WorkloadResult   1: 128 op, 935564950.00 ns, 7.3091 ms/op
WorkloadResult   2: 128 op, 935518450.00 ns, 7.3087 ms/op
WorkloadResult   3: 128 op, 959393450.00 ns, 7.4953 ms/op
WorkloadResult   4: 128 op, 940995450.00 ns, 7.3515 ms/op
WorkloadResult   5: 128 op, 909670950.00 ns, 7.1068 ms/op
WorkloadResult   6: 128 op, 903766250.00 ns, 7.0607 ms/op
WorkloadResult   7: 128 op, 939083150.00 ns, 7.3366 ms/op
WorkloadResult   8: 128 op, 944860750.00 ns, 7.3817 ms/op
WorkloadResult   9: 128 op, 917529650.00 ns, 7.1682 ms/op
WorkloadResult  10: 128 op, 931599350.00 ns, 7.2781 ms/op
WorkloadResult  11: 128 op, 920793150.00 ns, 7.1937 ms/op
WorkloadResult  12: 128 op, 913598850.00 ns, 7.1375 ms/op
WorkloadResult  13: 128 op, 900913050.00 ns, 7.0384 ms/op
WorkloadResult  14: 128 op, 903831950.00 ns, 7.0612 ms/op
WorkloadResult  15: 128 op, 885294950.00 ns, 6.9164 ms/op


Mean = 7.210 ms, StdErr = 0.041 ms (0.57%), N = 15, StdDev = 0.158 ms
Min = 6.916 ms, Q1 = 7.084 ms, Median = 7.194 ms, Q3 = 7.323 ms, Max = 7.495 ms
IQR = 0.239 ms, LowerFence = 6.726 ms, UpperFence = 7.681 ms
ConfidenceInterval = [7.041 ms; 7.378 ms] (CI 99.9%), Margin = 0.169 ms (2.34% of Mean)
Skewness = -0.05, Kurtosis = 1.91, MValue = 2

// ** Remained 3 (50,0 %) benchmark(s) to run. Estimated finish 2024-07-29 18:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NormalSquares.OctagonTessellationModel_NormalSquares_Entropy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Size=20]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  1: 1 op, 3689700.00 ns, 3.6897 ms/op

OverheadJitting  2: 16 op, 300.00 ns, 18.7500 ns/op
WorkloadJitting  2: 16 op, 91193600.00 ns, 5.6996 ms/op

WorkloadPilot    1: 16 op, 91566800.00 ns, 5.7229 ms/op
WorkloadPilot    2: 32 op, 177651400.00 ns, 5.5516 ms/op
WorkloadPilot    3: 64 op, 341278300.00 ns, 5.3325 ms/op
WorkloadPilot    4: 128 op, 693831200.00 ns, 5.4206 ms/op

OverheadWarmup   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 400.00 ns, 3.1250 ns/op
OverheadWarmup   6: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   2: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   3: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   5: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   6: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   7: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   9: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  12: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  13: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  14: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  15: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  16: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  17: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  18: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  19: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  20: 128 op, 500.00 ns, 3.9062 ns/op

WorkloadWarmup   1: 128 op, 699757900.00 ns, 5.4669 ms/op
WorkloadWarmup   2: 128 op, 699836000.00 ns, 5.4675 ms/op
WorkloadWarmup   3: 128 op, 698676100.00 ns, 5.4584 ms/op
WorkloadWarmup   4: 128 op, 697340200.00 ns, 5.4480 ms/op
WorkloadWarmup   5: 128 op, 700530700.00 ns, 5.4729 ms/op
WorkloadWarmup   6: 128 op, 714358500.00 ns, 5.5809 ms/op
WorkloadWarmup   7: 128 op, 726657100.00 ns, 5.6770 ms/op
WorkloadWarmup   8: 128 op, 698713900.00 ns, 5.4587 ms/op
WorkloadWarmup   9: 128 op, 697539800.00 ns, 5.4495 ms/op
WorkloadWarmup  10: 128 op, 698631300.00 ns, 5.4581 ms/op

WorkloadActual   1: 128 op, 699410600.00 ns, 5.4641 ms/op
WorkloadActual   2: 128 op, 700989700.00 ns, 5.4765 ms/op
WorkloadActual   3: 128 op, 702076100.00 ns, 5.4850 ms/op
WorkloadActual   4: 128 op, 702731800.00 ns, 5.4901 ms/op
WorkloadActual   5: 128 op, 700667600.00 ns, 5.4740 ms/op
WorkloadActual   6: 128 op, 700033500.00 ns, 5.4690 ms/op
WorkloadActual   7: 128 op, 702237700.00 ns, 5.4862 ms/op
WorkloadActual   8: 128 op, 693446300.00 ns, 5.4175 ms/op
WorkloadActual   9: 128 op, 698351600.00 ns, 5.4559 ms/op
WorkloadActual  10: 128 op, 714713700.00 ns, 5.5837 ms/op
WorkloadActual  11: 128 op, 699086600.00 ns, 5.4616 ms/op
WorkloadActual  12: 128 op, 700968700.00 ns, 5.4763 ms/op
WorkloadActual  13: 128 op, 701799900.00 ns, 5.4828 ms/op
WorkloadActual  14: 128 op, 721832100.00 ns, 5.6393 ms/op
WorkloadActual  15: 128 op, 721400300.00 ns, 5.6359 ms/op

WorkloadResult   1: 128 op, 699410100.00 ns, 5.4641 ms/op
