// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 6 benchmarks:
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=10]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=20]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=30]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=10]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=20]
//   Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=30]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   2: 1024 op, 487768500.00 ns, 476.3364 us/op
WorkloadWarmup   3: 1024 op, 191135900.00 ns, 186.6562 us/op
WorkloadWarmup   4: 1024 op, 181555100.00 ns, 177.2999 us/op
WorkloadWarmup   5: 1024 op, 178149400.00 ns, 173.9740 us/op
WorkloadWarmup   6: 1024 op, 168429600.00 ns, 164.4820 us/op
WorkloadWarmup   7: 1024 op, 184963100.00 ns, 180.6280 us/op
WorkloadWarmup   8: 1024 op, 166166800.00 ns, 162.2723 us/op
WorkloadWarmup   9: 1024 op, 160186400.00 ns, 156.4320 us/op
WorkloadWarmup  10: 1024 op, 159570400.00 ns, 155.8305 us/op

WorkloadActual   1: 1024 op, 186646800.00 ns, 182.2723 us/op
WorkloadActual   2: 1024 op, 158763300.00 ns, 155.0423 us/op
WorkloadActual   3: 1024 op, 155466700.00 ns, 151.8229 us/op
WorkloadActual   4: 1024 op, 149186500.00 ns, 145.6899 us/op
WorkloadActual   5: 1024 op, 148402900.00 ns, 144.9247 us/op
WorkloadActual   6: 1024 op, 147819400.00 ns, 144.3549 us/op
WorkloadActual   7: 1024 op, 154994400.00 ns, 151.3617 us/op
WorkloadActual   8: 1024 op, 153206600.00 ns, 149.6158 us/op
WorkloadActual   9: 1024 op, 154344600.00 ns, 150.7271 us/op
WorkloadActual  10: 1024 op, 149562600.00 ns, 146.0572 us/op
WorkloadActual  11: 1024 op, 146773600.00 ns, 143.3336 us/op
WorkloadActual  12: 1024 op, 146222400.00 ns, 142.7953 us/op
WorkloadActual  13: 1024 op, 155508900.00 ns, 151.8642 us/op
WorkloadActual  14: 1024 op, 153011400.00 ns, 149.4252 us/op
WorkloadActual  15: 1024 op, 149374100.00 ns, 145.8731 us/op

WorkloadResult   1: 1024 op, 186643600.00 ns, 182.2691 us/op
WorkloadResult   2: 1024 op, 158760100.00 ns, 155.0392 us/op
WorkloadResult   3: 1024 op, 155463500.00 ns, 151.8198 us/op
WorkloadResult   4: 1024 op, 149183300.00 ns, 145.6868 us/op
WorkloadResult   5: 1024 op, 148399700.00 ns, 144.9216 us/op
WorkloadResult   6: 1024 op, 147816200.00 ns, 144.3518 us/op
WorkloadResult   7: 1024 op, 154991200.00 ns, 151.3586 us/op
WorkloadResult   8: 1024 op, 153203400.00 ns, 149.6127 us/op
WorkloadResult   9: 1024 op, 154341400.00 ns, 150.7240 us/op
WorkloadResult  10: 1024 op, 149559400.00 ns, 146.0541 us/op
WorkloadResult  11: 1024 op, 146770400.00 ns, 143.3305 us/op
WorkloadResult  12: 1024 op, 146219200.00 ns, 142.7922 us/op
WorkloadResult  13: 1024 op, 155505700.00 ns, 151.8610 us/op
WorkloadResult  14: 1024 op, 153008200.00 ns, 149.4221 us/op
WorkloadResult  15: 1024 op, 149370900.00 ns, 145.8700 us/op
// GC:  11 2 0 125365520 1024
// Threading:  0 0 1024


Mean = 150.341 μs, StdErr = 2.469 μs (1.64%), N = 15, StdDev = 9.562 μs
Min = 142.792 μs, Q1 = 145.304 μs, Median = 149.422 μs, Q3 = 151.589 μs, Max = 182.269 μs
IQR = 6.285 μs, LowerFence = 135.877 μs, UpperFence = 161.017 μs
ConfidenceInterval = [140.119 μs; 160.563 μs] (CI 99.9%), Margin = 10.222 μs (6.80% of Mean)
Skewness = 2.38, Kurtosis = 8.36, MValue = 2

// ** Remained 17 (94,4 %) benchmark(s) to run. Estimated finish 2024-07-30 15:29 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=20]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadJitting  1: 1 op, 901800.00 ns, 901.8000 us/op

OverheadJitting  2: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadJitting  2: 16 op, 14043700.00 ns, 877.7313 us/op

WorkloadPilot    1: 16 op, 14469700.00 ns, 904.3563 us/op
WorkloadPilot    2: 32 op, 29247500.00 ns, 913.9844 us/op
WorkloadPilot    3: 64 op, 55579800.00 ns, 868.4344 us/op
WorkloadPilot    4: 128 op, 108836200.00 ns, 850.2828 us/op
WorkloadPilot    5: 256 op, 211164400.00 ns, 824.8609 us/op
WorkloadPilot    6: 512 op, 427366100.00 ns, 834.6994 us/op
WorkloadPilot    7: 1024 op, 864335900.00 ns, 844.0780 us/op

OverheadWarmup   1: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadWarmup   2: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadWarmup   3: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   4: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   5: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   6: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   7: 1024 op, 2300.00 ns, 2.2461 ns/op

OverheadActual   1: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   2: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   3: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   4: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   5: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   6: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   7: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   8: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   9: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  10: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  11: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  12: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  13: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  14: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual  15: 1024 op, 2300.00 ns, 2.2461 ns/op

WorkloadWarmup   1: 1024 op, 868754400.00 ns, 848.3930 us/op
WorkloadWarmup   2: 1024 op, 859359800.00 ns, 839.2186 us/op
WorkloadWarmup   3: 1024 op, 870618800.00 ns, 850.2137 us/op
WorkloadWarmup   4: 1024 op, 868014800.00 ns, 847.6707 us/op
WorkloadWarmup   5: 1024 op, 855051500.00 ns, 835.0112 us/op
WorkloadWarmup   6: 1024 op, 854824500.00 ns, 834.7896 us/op
WorkloadWarmup   7: 1024 op, 889214700.00 ns, 868.3737 us/op
WorkloadWarmup   8: 1024 op, 914219600.00 ns, 892.7926 us/op
WorkloadWarmup   9: 1024 op, 867047200.00 ns, 846.7258 us/op
WorkloadWarmup  10: 1024 op, 866531800.00 ns, 846.2225 us/op

WorkloadActual   1: 1024 op, 857020700.00 ns, 836.9343 us/op
WorkloadActual   2: 1024 op, 849415100.00 ns, 829.5069 us/op
WorkloadActual   3: 1024 op, 852833300.00 ns, 832.8450 us/op
WorkloadActual   4: 1024 op, 855421500.00 ns, 835.3726 us/op
WorkloadActual   5: 1024 op, 846987300.00 ns, 827.1360 us/op
WorkloadActual   6: 1024 op, 842159500.00 ns, 822.4214 us/op
WorkloadActual   7: 1024 op, 840004400.00 ns, 820.3168 us/op
WorkloadActual   8: 1024 op, 857776100.00 ns, 837.6720 us/op
WorkloadActual   9: 1024 op, 847995200.00 ns, 828.1203 us/op
WorkloadActual  10: 1024 op, 852403600.00 ns, 832.4254 us/op
WorkloadActual  11: 1024 op, 849233200.00 ns, 829.3293 us/op
WorkloadActual  12: 1024 op, 866457400.00 ns, 846.1498 us/op
WorkloadActual  13: 1024 op, 862493600.00 ns, 842.2789 us/op
WorkloadActual  14: 1024 op, 848537400.00 ns, 828.6498 us/op
WorkloadActual  15: 1024 op, 856573100.00 ns, 836.4972 us/op

WorkloadResult   1: 1024 op, 857018400.00 ns, 836.9320 us/op
WorkloadResult   2: 1024 op, 849412800.00 ns, 829.5047 us/op
WorkloadResult   3: 1024 op, 852831000.00 ns, 832.8428 us/op
WorkloadResult   4: 1024 op, 855419200.00 ns, 835.3703 us/op
WorkloadResult   5: 1024 op, 846985000.00 ns, 827.1338 us/op
WorkloadResult   6: 1024 op, 842157200.00 ns, 822.4191 us/op
WorkloadResult   7: 1024 op, 840002100.00 ns, 820.3146 us/op
WorkloadResult   8: 1024 op, 857773800.00 ns, 837.6697 us/op
WorkloadResult   9: 1024 op, 847992900.00 ns, 828.1181 us/op
WorkloadResult  10: 1024 op, 852401300.00 ns, 832.4231 us/op
WorkloadResult  11: 1024 op, 849230900.00 ns, 829.3271 us/op
WorkloadResult  12: 1024 op, 866455100.00 ns, 846.1476 us/op
WorkloadResult  13: 1024 op, 862491300.00 ns, 842.2767 us/op
WorkloadResult  14: 1024 op, 848535100.00 ns, 828.6476 us/op
WorkloadResult  15: 1024 op, 856570800.00 ns, 836.4949 us/op
// GC:  35 17 0 366247536 1024
// Threading:  0 0 1024


Mean = 832.375 μs, StdErr = 1.805 μs (0.22%), N = 15, StdDev = 6.991 μs
Min = 820.315 μs, Q1 = 828.383 μs, Median = 832.423 μs, Q3 = 836.713 μs, Max = 846.148 μs
IQR = 8.331 μs, LowerFence = 815.887 μs, UpperFence = 849.209 μs
ConfidenceInterval = [824.901 μs; 839.849 μs] (CI 99.9%), Margin = 7.474 μs (0.90% of Mean)
Skewness = 0.17, Kurtosis = 2.22, MValue = 2

// ** Remained 16 (88,9 %) benchmark(s) to run. Estimated finish 2024-07-30 15:31 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=30]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  1: 1 op, 2977700.00 ns, 2.9777 ms/op

OverheadJitting  2: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadJitting  2: 16 op, 49212600.00 ns, 3.0758 ms/op

WorkloadPilot    1: 16 op, 48400400.00 ns, 3.0250 ms/op
WorkloadPilot    2: 32 op, 95625200.00 ns, 2.9883 ms/op
WorkloadPilot    3: 64 op, 190150600.00 ns, 2.9711 ms/op
WorkloadPilot    4: 128 op, 372480300.00 ns, 2.9100 ms/op
WorkloadPilot    5: 256 op, 750565200.00 ns, 2.9319 ms/op

OverheadWarmup   1: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   2: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   3: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   4: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   5: 256 op, 700.00 ns, 2.7344 ns/op

OverheadActual   1: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   2: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   3: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   4: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   5: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   6: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   7: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   8: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   9: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  10: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  11: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  12: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  13: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  14: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  15: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  16: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  17: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  18: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  19: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  20: 256 op, 700.00 ns, 2.7344 ns/op

WorkloadWarmup   1: 256 op, 752932700.00 ns, 2.9411 ms/op
WorkloadWarmup   2: 256 op, 747112400.00 ns, 2.9184 ms/op
WorkloadWarmup   3: 256 op, 755162400.00 ns, 2.9499 ms/op
WorkloadWarmup   4: 256 op, 775589400.00 ns, 3.0296 ms/op
WorkloadWarmup   5: 256 op, 757993800.00 ns, 2.9609 ms/op
WorkloadWarmup   6: 256 op, 751597500.00 ns, 2.9359 ms/op
WorkloadWarmup   7: 256 op, 747824900.00 ns, 2.9212 ms/op
WorkloadWarmup   8: 256 op, 753555900.00 ns, 2.9436 ms/op
WorkloadWarmup   9: 256 op, 755944500.00 ns, 2.9529 ms/op
WorkloadWarmup  10: 256 op, 753434400.00 ns, 2.9431 ms/op

WorkloadActual   1: 256 op, 753267500.00 ns, 2.9425 ms/op
WorkloadActual   2: 256 op, 754045600.00 ns, 2.9455 ms/op
WorkloadActual   3: 256 op, 777398100.00 ns, 3.0367 ms/op
WorkloadActual   4: 256 op, 751734000.00 ns, 2.9365 ms/op
WorkloadActual   5: 256 op, 751417000.00 ns, 2.9352 ms/op
WorkloadActual   6: 256 op, 758959100.00 ns, 2.9647 ms/op
WorkloadActual   7: 256 op, 751974400.00 ns, 2.9374 ms/op
WorkloadActual   8: 256 op, 768341600.00 ns, 3.0013 ms/op
WorkloadActual   9: 256 op, 751006400.00 ns, 2.9336 ms/op
WorkloadActual  10: 256 op, 751832400.00 ns, 2.9368 ms/op
WorkloadActual  11: 256 op, 744470900.00 ns, 2.9081 ms/op
WorkloadActual  12: 256 op, 746418300.00 ns, 2.9157 ms/op
WorkloadActual  13: 256 op, 758978800.00 ns, 2.9648 ms/op
WorkloadActual  14: 256 op, 756858300.00 ns, 2.9565 ms/op
WorkloadActual  15: 256 op, 764247300.00 ns, 2.9853 ms/op

WorkloadResult   1: 256 op, 753266800.00 ns, 2.9424 ms/op
WorkloadResult   2: 256 op, 754044900.00 ns, 2.9455 ms/op
WorkloadResult   3: 256 op, 777397400.00 ns, 3.0367 ms/op
WorkloadResult   4: 256 op, 751733300.00 ns, 2.9365 ms/op
WorkloadResult   5: 256 op, 751416300.00 ns, 2.9352 ms/op
WorkloadResult   6: 256 op, 758958400.00 ns, 2.9647 ms/op
WorkloadResult   7: 256 op, 751973700.00 ns, 2.9374 ms/op
WorkloadResult   8: 256 op, 768340900.00 ns, 3.0013 ms/op
WorkloadResult   9: 256 op, 751005700.00 ns, 2.9336 ms/op
WorkloadResult  10: 256 op, 751831700.00 ns, 2.9368 ms/op
WorkloadResult  11: 256 op, 744470200.00 ns, 2.9081 ms/op
WorkloadResult  12: 256 op, 746417600.00 ns, 2.9157 ms/op
WorkloadResult  13: 256 op, 758978100.00 ns, 2.9648 ms/op
WorkloadResult  14: 256 op, 756857600.00 ns, 2.9565 ms/op
WorkloadResult  15: 256 op, 764246600.00 ns, 2.9853 ms/op
// GC:  20 19 6 191935504 256
// Threading:  0 0 256


Mean = 2.953 ms, StdErr = 0.009 ms (0.29%), N = 15, StdDev = 0.034 ms
Min = 2.908 ms, Q1 = 2.936 ms, Median = 2.942 ms, Q3 = 2.965 ms, Max = 3.037 ms
IQR = 0.029 ms, LowerFence = 2.893 ms, UpperFence = 3.008 ms
ConfidenceInterval = [2.918 ms; 2.989 ms] (CI 99.9%), Margin = 0.036 ms (1.21% of Mean)
Skewness = 0.97, Kurtosis = 3.24, MValue = 2

// ** Remained 15 (83,3 %) benchmark(s) to run. Estimated finish 2024-07-30 15:32 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Basic.OriginalModel_MRV: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  1: 1 op, 249400.00 ns, 249.4000 us/op

OverheadJitting  2: 16 op, 300.00 ns, 18.7500 ns/op
WorkloadJitting  2: 16 op, 2521600.00 ns, 157.6000 us/op

WorkloadPilot    1: 16 op, 2878600.00 ns, 179.9125 us/op
WorkloadPilot    2: 32 op, 5196300.00 ns, 162.3844 us/op
WorkloadPilot    3: 64 op, 10343900.00 ns, 161.6234 us/op
WorkloadPilot    4: 128 op, 19317300.00 ns, 150.9164 us/op
WorkloadPilot    5: 256 op, 38639900.00 ns, 150.9371 us/op
WorkloadPilot    6: 512 op, 76128000.00 ns, 148.6875 us/op
WorkloadPilot    7: 1024 op, 149485600.00 ns, 145.9820 us/op
WorkloadPilot    8: 2048 op, 295062200.00 ns, 144.0733 us/op
WorkloadPilot    9: 4096 op, 622473400.00 ns, 151.9710 us/op

OverheadWarmup   1: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadWarmup   2: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadWarmup   3: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadWarmup   4: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadWarmup   5: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadWarmup   6: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadWarmup   7: 4096 op, 8500.00 ns, 2.0752 ns/op

OverheadActual   1: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   2: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   3: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual   4: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual   5: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual   6: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual   7: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual   8: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual   9: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual  10: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual  11: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual  12: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual  13: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual  14: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual  15: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual  16: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual  17: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual  18: 4096 op, 8500.00 ns, 2.0752 ns/op

WorkloadWarmup   1: 4096 op, 630453500.00 ns, 153.9193 us/op
WorkloadWarmup   2: 4096 op, 630348000.00 ns, 153.8936 us/op
WorkloadWarmup   3: 4096 op, 590059200.00 ns, 144.0574 us/op
WorkloadWarmup   4: 4096 op, 587526100.00 ns, 143.4390 us/op
WorkloadWarmup   5: 4096 op, 598386300.00 ns, 146.0904 us/op
WorkloadWarmup   6: 4096 op, 619114000.00 ns, 151.1509 us/op
WorkloadWarmup   7: 4096 op, 607315600.00 ns, 148.2704 us/op
WorkloadWarmup   8: 4096 op, 606253400.00 ns, 148.0111 us/op
WorkloadWarmup   9: 4096 op, 588238400.00 ns, 143.6129 us/op
WorkloadWarmup  10: 4096 op, 595228400.00 ns, 145.3194 us/op

WorkloadActual   1: 4096 op, 604937600.00 ns, 147.6898 us/op
WorkloadActual   2: 4096 op, 600141300.00 ns, 146.5189 us/op
WorkloadActual   3: 4096 op, 600416000.00 ns, 146.5859 us/op
WorkloadActual   4: 4096 op, 589991000.00 ns, 144.0408 us/op
WorkloadActual   5: 4096 op, 608077300.00 ns, 148.4564 us/op
WorkloadActual   6: 4096 op, 609918700.00 ns, 148.9059 us/op
